"DV1"	"DV2"	"DV3"	"EE1"	"EE2"	"EE3"	"PE1"	"PE2"	"PE3"
0.898053679189707	-0.689148946032124	0.873403919613286	0.347432556664483	1.10448357428262	0.0232006815832149	-1.28941047143008	-0.0687716081783086	0.106247846043488
-0.509482643831711	0.113922975598333	-0.231294072606601	-1.30769144289469	-0.858931343195362	-1.05152339449803	-0.0296285819318454	-1.2862535495915	-1.13734321413756
0.646665644936384	0.150030361156379	0.135180511577325	0.338597048861856	0.512547064341261	-0.373582189674644	0.198406078933665	1.70501312648526	0.12019909625142
1.25883514094621	-0.20690219920201	0.160923164229434	-0.43692888119357	1.55946250297727	1.30632675362879	-0.961237556468581	-0.885475130133412	-0.466417706294813
-1.53359021396526	-1.15560115417024	-0.145750997071699	0.334912503115661	-2.00963646545029	-1.38718189685165	-1.55578574593993	-0.0462749107841778	-0.489612385081046
-1.72978660966716	0.704469938057216	-0.323524125595876	0.492980869290038	-0.690702649526169	-0.965548795830062	-0.381500878992184	-0.630248456599608	-0.0918971345403769
-0.739965784197963	0.265767647838842	-0.363739680326056	-0.354085443686414	-0.363649649313497	-1.44283784634746	-1.0921951435808	-1.10979649030218	-0.643443991422081
-0.765839318183527	0.647530491916969	1.05356220099686	0.737847665623048	1.25400266457906	-0.660846382067995	-0.867782135491219	-0.35177057823766	0.338926144898862
0.76540393040639	0.968600347009307	1.27687982527827	0.385510942914906	-0.236635417761316	0.233755358408712	0.715406968632324	0.907710969228475	-0.797677238351448
-0.19292497645022	0.497978953215348	0.94334241592897	0.887272389453016	1.693450765519	-0.156397877345393	-0.122865977132215	-0.230772683760148	-0.827327618689411
1.13059551335867	-0.32691969922809	0.0918281045056875	0.430763883357734	-1.57886152335567	-1.62218284241389	-0.283769300432064	-0.73885688396668	-0.624472514907196
-0.203146294788965	1.19231926863003	0.302002279024542	1.65169138330327	-0.54926604904531	0.231235016813435	0.164217379617989	0.593536987918208	-0.0748524029721399
1.47604034152012	0.155118686279818	0.83371442797405	0.302389594709782	1.9842765383425	1.15343411261295	-0.130436611859172	-0.423874002568766	0.229549932326671
-0.81367734450964	-1.24803232449324	-0.243269452392142	1.15947181220722	-0.314570392518227	0.659995547254101	-0.994122153823512	-2.04353341567873	-0.947283963905507
1.34946858356238	1.09923709640752	0.682995813121031	1.86633489325334	1.06043885116215	1.90032787872795	0.347504670081944	1.02084999896944	1.62564943670816
0.51085824202412	0.327667038681343	0.363026287117498	0.658312637304498	0.055570751119634	-0.240672573411018	-1.60542159689227	-0.980594329331428	-1.4062640866632
0.529905653692534	0.0123057422796692	-1.97926655155664	-1.67797585837521	-0.246644472799175	-0.0774293536784732	0.428607334575602	-1.65584391099539	-0.712403000770266
0.667835226128719	0.584694705191209	0.719757296161627	1.168139106648	1.79831756531953	0.51217189035892	0.400597666605139	1.22716818611341	0.96613538642103
-0.254710932953737	-0.446204305961752	0.0599008351882579	-0.24369981731646	0.996691770684632	-0.304796724827531	-0.722901660029571	1.64390836817359	-1.41507486886717
0.700858034095291	-1.50361391903559	1.62307581423524	2.37694426238969	1.7068830354814	2.35131273580055	0.362759504355062	-2.09578835773934	0.980456527888194
